query_id,query_text
2,كابل شحن  3 امبير
3,شواحن 2.4 امبير
4,ساعات ذكية
5,سماعات
6,سبيكر  و ميكروفون
7,كفر
8,فلاش وميموري  32 جيجا
9,حماية شاشة وكاميرا
10,باور بانك
11,بطاريات
13,أدوية
14,العناية الشخصية
15,العناية بالطفل
16,الفيتامينات
17,زيوت
18,اكسسورات سيارات
19,اكسسوارات اطفال 
20,كابل  اوكس
21,اكسسوارات الهاتف
22,موبايل 64 جيجا
23,اجهزة الكترونية 7800 mAh
24,ام بي  3 3.1 امبير
25,معدات طبية
26,كنزة صوفية 
27,تنورة نسائية 
28,بلوزة 
29,بنطلون نسائي
30,معطف نسائي
31,احذية رجالية
32,احذية نسائية
33,احذية اطفال 
34,شبشب رجالي 
35,شبشب نسائي
36,حقائب نسائية
37,احذية طبية رجالية
38,احذية طبية نسائية
39,بدلة نسائيه
40,شوكولاتة 
41,حلوى وعلكة 
42,تشيبس ومقرمشات 
43,اندومي ونودلز
44,مشروبات 
45,خاتم نسائي
46,بوت شتوي
47,إضاءة
48,شمع
49,فساتين
50,جاكيت نسائي 
51,عطور رجالية
52,عطور نسائية
53,عطور اطفال
54,العناية بالفم
55,العناية بالوجه
56,العناية بالعين
57,العناية بالاظافر
58,العناية بالشعر
59,عناية بالجسم
60,سترة نسائية
61,ملحقات الكمبيوتر
62,ورد
63,هدايا 
64,بنطلون رجالي 
65,جاكيت رجالي 
66,قميص رجالي 
67,توته رجاليه
68,فانيليا رجاليه 
69,توب رجالي
70,قبعة رجالية
71,سبوت لايت 36 وات
72,قميص نسائي 
73,قولف رجالي
74,توته نسائية 
75,تيشرت نسائي
76,توب نسائي
77,حزام رجالي 
78,ظلال عيون
79, احمر شفاه
80,ماسك
81,روب نسائي
82,بيجامة نسائية 
83,عطور زيتيه رجالية
84,عطور زيتيه نسائية
85,فساتين أطفال
86,كاب نسائي
87,بنطلون اطفال بنات
88,ساعات رجالية
89,ساعات نسائية 
90,مقرمشات مجمدة 
91,بيض 
92,لحوم مجمدة 
93,دجاج مجمد
94,بدلة اطفال اولاد
95,بلوزة بنات
96,نظارات شمسيه رجاليه
97,نظارات شمسيه نسائيه
98,سلامي
99,سبحة
100,مجوهرات مطلية 
101,ثوب عربي
102,عطور  للجنسين
103,ملابس نوم نسائية
104,احذية رياضية رجالية 
105,احذية رياضية نسائية
106,نظارات شمسية للجنسين
107,طوق الحيوانات الأليفة
108,اوعية اكل  الحيوانات
109,رمل الحيوانات الأليفة 
110,صندوق فضلات الحيوانات الأليفة 
111,العاب الحيوانات الأليفة  1.6 انش
112,مستلزمات تنظيف وتزين الحيوانات الأليفة 
113,سرير حيوانات أليفة
114,منتجات اقفاص ومنازل الحيوانات الأليفة 
115,المستلزمات الطبية والصحية للحيوانات 
116,مستلزمات أحواض السمك وملحقاتها
117,مستلزمات تدريب الحيوانات الأليفة 
118,عدسات لاصقة
119,سمك مجمد
120,جمبسوت
121,سورية عربية رجالية 
122,سورية عربية للصغار 
123,الزبون الليبي 
124,فرملة 
125,مستلزمات غسيل الصحون  و الاواني
126,مستلزمات العناية بالملابس
127,منظفات الحمامات والصرف الصحي
128,منظفات الزجاج 
129,مكانس 
130,مناديل.
131,مناشف تنظيف الارضيات
132,مزيلات الدهون 
133,منظفات و معطرات  للارضيات 
134,مستلزمات مبيد الحشرات
135, العنايه بالأسنان  
136,منظفات متعددة الاستعمال 
137,تيشرت رجالي
139,شريط قياس 
140,ولاعة
141,سوار
142,حلق اذن
143,طقم
144,سلسلة
145,خاتم رجالي
146,مستلزمات نوافير المياه للحيوانات الأليفة 
147,سيريا رياضية 
148,حذاء رياضي 
149,اجهزة إنترنت
150,عناية بالقدمين
151,تحف
152,المظلات
153,باقة شوكولاتة
154,باقة
155,مباخر
156,طاقم حمام 
157,فوانيس
158,طاولات 
159,عبايات
160,أوشحة
161,اكسسوارات نساء
162,خاتم نسائي فضة
163,سوار فضة
164,حلق أذن فضة
165,طقم فضة
166,سلسلة فضة
167,خاتم رجالي فضة
168,بخور
169,معطرات
170,مزيلات العرق
171,معدات العناية الشخصية
172,وسائد
173,يرغان
174,ستائر
175,مناشف
176,بطانيات
177,لباس اسلامي
178,طقم إسلامي 
179,مكملات غدائية
180,مرطبات و كريمات للجسم
181,مرطبات و كريمات للوجه
182,مراتب
183,سجادة صلاة 
184,سجاد ممرات
185,سجاد الحمام
186,صابون 
187,صابون اليدين
188, شامبو وبلسم 
189,معجون و فرش الأسنان
190,  ليفة و اسفنجة 
191,غسول للفم 
192, مرطبات و كريمات للقدمين
193, مرطبات و كريمات لليدين 
194,مرطبات و كريمات للشعر 
195,غسول
196,مقشر
197,تونر 
198,سيروم
199,واقي شمس
200,فقدان الوزن
201,زيادة الوزن
202,سناكس
203,اكسسوارات 
204,مشروبات الطاقة 
205,سجاد غرف المعيشة
206,دواسات
207,سجاد غرف النوم
208,كابل 2 امبير
209,ريموت
210,شاشات وملحقاتها  2 امبير
211,اجهزة ريسيفر وملحقاتها
212,  منتجات مميزة 
213,شوكولاتة هدايا
214,روايات رومانسية
215,كتب صحة العلاقات الزوجية
216,كتب تنمية بشرية
217,كتب المساعدة الذاتية
218,قصص قصيرة
219,بدلة مواليد
220,اكل مواليد
221,اكسسورات مواليد و اطفال
222,تعليم ونشاطات الاطفال
223,بطانيات اطفال
224,(عربات اطفال)
225,الحماية
226,مقاعد السيارة وملحقاتها
227,الحمل والرضع
228,ملابس مواليد
229,روايات خيالية
230,كتب السيرة الذاتية
231,كتب سياسية
232,شاربات
233,طقم مطلي
234,خاتم مطلي
235,حلق اذن مطلي
236,سوار مطلي
237,سلسلة مطلية
238,خلخال مطلي 
239,طقم نوم
240,لانجري 
241,اكسسوارات شعر 
242,تنورة بناتية 
243,تيشرت اطفال اولاد
244,تيشرت اطفال بنات
245,بدلة اطفال بناتية
246,شورت اطفال
247,قميص اولاد
248,احذية رياضية اطفال
249,عطور نسائية مميزة
250,عطور رجالية مميزة
251,عطور نسائية ديزاينر
252,عطور رجالية ديزاينر
255,ادوية السعال والاحتقان
256,مسكن وخافض الحرارة كبار
257,المسكنات الموضعية
258,المسكنات وخافض الحرارة اطفال و مواليد 
259,مضادات الحساسية كبار، اطفال، مواليد 
260,العناية بصحة الجهاز الهضمي
261,قطرات الاطفال
262,حقيبة 
